Id,Name,TTrip,Capacity,Transit,Hospital,IntPoints,Crash,BNDes,Pop,PecWhi,MedAge,PecV,Income,TWork,UndSer_Lvl,TTrip_uncert,Capacity_uncert,Transit_uncert,Hospital_uncert,IntPoints_uncert,Crash_uncert,BNDes_uncert,Pop_uncert,PecWhi_uncert,MedAge_uncert,PecV_uncert,Income_uncert,TWork_uncert,lat,lon,uncertainty
17,Wood St & Division St,14955,15,6,1,100,55,49.94811963,5140,78.2623978,30.3924999,73.2997971,97706,3910.399902,Moderately served,0,0,0,0,0,0,0,3.37629849479354,3.85220397587179,2.29642062145005,2.28955370889706,3.97704795452775,3.69361427025516,41.90332,-87.67273,2.47233602860894
18,Wacker Dr & Washington St,28073,19,24,11,407,225,141.0106385,2822.040039,55.7686996,28.9668007,95.8192978,81371.10156,2195.229981,Moderately served,0,0,0,0,0,0,0,2.34204685890412,2.96930312899873,1.96684275092191,4.47929342632661,3.41364952494508,2.66800457124138,41.8832715925,-87.6373132869,0.916291068093361
19,Loomis St & Taylor St,12701,15,9,1,321,44,79.18784329,4305.509766,39.3334007,28.5263996,83.7067032,42587.69922,2357.389893,Moderately served,0,0,0,0,0,0,0,3.00395690815289,2.3242007012698,1.865035541718,3.30149513363433,2.07599150077747,2.76497034501232,41.869417,-87.660996,1.86137097032022
20,Sheffield Ave & Kingsbury St,20390,15,8,2,65,106,21.81269016,1362.329956,76.979599,31.1102009,75.4048004,123623,1232.189941,Moderately served,0,0,0,0,0,0,0,1.6907381362911,3.80185280031953,2.46233105140324,2.49423894560527,4.87093763208696,2.09214139088269,41.910522,-87.653106,0.909241052057871
21,Aberdeen St & Jackson Blvd,18858,15,9,1,81,339,94.37593569,3354.370117,61.9569016,31.0517998,74.5457993,102120,2308.040039,Moderately served,0,0,0,0,0,0,0,2.57956746463845,3.21219643795322,2.44883051063384,2.41071183498928,4.12928891747664,2.73546091373813,41.87772613,-87.65478743,1.08589229289011
22,May St & Taylor St,13257,15,11,0,355,60,98.9800643,2968.149902,46.161499,27.5667,79.013298,49982.30078,1612.920044,Moderately served,0,0,0,0,0,0,0,2.40723968680877,2.59221059977562,1.64318246744069,2.84512019382803,2.3310348315699,2.31980424898345,41.8694821,-87.6554864,1.08725253416823
23,Orleans St & Elm St,8580,15,12,3,120,50,69.73867452,5655.529785,50.4655991,31.6930008,91.1809006,53452.69922,3021.330078,Moderately served,0,0,0,0,0,0,0,3.60632296996003,2.76115096651871,2.59705648997121,4.02826732635389,2.4507305271571,3.16198260890743,41.902924,-87.637715,2.63031677044855
24,Fairbanks Ct & Grand Ave,40588,15,23,46,104,264,51.46267717,8248.209961,67.7409973,34.7737999,91.0970001,87231.70313,6010.180176,Moderately served,0,0,0,0,0,0,0,4.76315214668543,3.43922815797179,3.30924262776452,4.02010905234907,3.61578446524335,4.94920707680148,41.89186,-87.62062,2.90434367555596
25,Michigan Ave & Pearson St,24193,23,24,79,200,183,36.66845976,9310.360352,77.5289993,46.5345001,90.1182022,102223,5486.680176,Moderately served,0,0,0,0,0,0,0,5.23707352493841,3.82341732856337,6.02795533226477,3.92493320162665,4.13284143654862,4.6361729739642,41.89766,-87.62351,4.6953328146821
26,McClurg Ct & Illinois St,51741,31,15,6,191,222,118.4328929,7972.649902,67.6511002,34.9341011,89.9935989,95119.60156,5683.180176,Moderately served,0,0,0,0,0,0,0,4.64019987546346,3.43569960410681,3.34629934220969,3.91281708952596,3.88784184010203,4.75367288075986,41.89102,-87.6173,3.08409525555088
27,Larrabee St & North Ave,8729,19,5,2,221,46,17.40292883,4609.470215,54.962101,31.6700001,74.2145004,96791.20313,2867.729981,Moderately served,0,0,0,0,0,0,0,3.13958116263238,2.93764330229106,2.59173943450351,2.37849716161197,3.9454961746475,3.07013529551658,41.91021,-87.6435,1.84075285398774
28,Larrabee St & Menomonee St,11253,15,1,0,265,16,2.248874144,4887.229981,79.2294998,34.652401,62.6945992,124946,2963.310059,Moderately served,0,0,0,0,0,0,0,3.26351492214642,3.89016372651931,3.28117893035453,1.25833088729913,4.91656853239992,3.12728873193653,41.91468,-87.64332,2.1616370164011
29,Noble St & Milwaukee Ave,16490,15,10,1,108,312,63.24675687,3950.379883,55.6957016,31.5440006,73.6340027,67054.29688,2768.840088,Moderately served,0,0,0,0,0,0,0,2.84550134005605,2.96643788223286,2.56261221966211,2.32205102248569,2.91985611061921,3.01100270920344,41.90068,-87.6626,1.5808219357161
30,Ashland Ave & Augusta Blvd,9594,15,8,2,77,70,24.0415382,6553.930176,63.5015984,31.5415001,73.3156967,82084.20313,4386.850098,Moderately served,0,0,0,0,0,0,0,4.00718065935454,3.27282738004001,2.56203418085473,2.29109974608834,3.43824473783524,3.97851428869165,41.899643,-87.6677,2.58661504971595
31,Franklin St & Chicago Ave,30075,23,18,5,84,174,92.98027025,5882.52002,71.4748001,30.0512009,93.3454971,72646.70313,4426.459961,Moderately served,0,0,0,0,0,0,0,3.70760384876279,3.58578376767483,2.21752277425102,4.23874725623346,3.11274086655519,4.00219955693943,41.896776,-87.635633,1.8621784698136
32,Racine Ave & Congress Pkwy,8461,19,14,0,224,273,85.42562058,2511.780029,57.8470993,27.8666992,74.1326981,63872.60156,1479.479981,Moderately served,0,0,0,0,0,0,0,2.20361180036449,3.05088246019429,1.71253306923393,2.37054291130805,2.81011792318678,2.24001190819308,41.87464,-87.65703,1.19317679223768
33,State St & Van Buren St,27505,27,35,5,474,222,119.508303,2869.060059,60.9417,26.9792004,89.9714966,104835,1723.209961,Moderately served,0,0,0,0,0,0,0,2.36302674355389,3.17234872841175,1.50737060256475,3.9106679173573,4.22293056097601,2.38575363813358,41.877181,-87.627844,0.899439416569966
34,Cannon Dr & Fullerton Ave,18359,15,4,0,371,133,195.9684469,2289.949951,82.572197,32.9323006,95.9348984,57775.30078,1473.959961,Moderately served,0,0,0,0,0,0,0,2.1046333344198,4.02136803816603,2.88354454371351,4.49053413847875,2.5998191143657,2.23671113549329,41.9267559875,-87.6344287848,1.52906528506014
35,Streeter Dr & Grand Ave,189498,47,7,2,429,154,117.2205844,2986.5,69.4581985,37.2795982,87.5906982,104076,1900.189941,Moderately served,0,0,0,0,0,0,0,2.41542732559224,3.50663007562229,3.88850623939243,3.67916505745274,4.1967522893679,2.49158127759768,41.892278,-87.612043,5.84384545690016
36,Franklin St & Jackson Blvd,46686,31,29,5,664,256,82.31926128,2771.610107,51.592701,32.0876007,93.4188995,91040.39844,1749.869995,Moderately served,0,0,0,0,0,0,0,2.319545504029,2.80539087821194,2.6882758683314,4.24588472134762,3.74714818105063,2.40169537609881,41.8777079559,-87.6353211408,0.897973858613697
37,Dearborn St & Adams St,32251,19,41,9,370,186,129.4041057,2048.52002,53.5780983,27.1833,95.3986969,89629.20313,1284.099976,Moderately served,0,0,0,0,0,0,0,1.99690960092542,2.88331976931574,1.55455216200144,4.43839525064385,3.69847538247714,2.12318171797815,41.8793563587,-87.6297910363,0.604607947597717
38,Clark St & Lake St,29148,27,33,8,728,300,131.4097964,3142.570068,61.280899,30.1016006,94.8469009,82815,2202.129883,Moderately served,0,0,0,0,0,0,0,2.48506430201039,3.18566263889885,2.22917363707065,4.38473999277578,3.46345027005292,2.67213046356656,41.8860208277,-87.6308760584,0.845933334721057
39,Wabash Ave & Adams St,23259,23,32,15,719,169,67.37504884,2082.889893,64.4135971,29.1364994,90.7457962,116361,1214.810059,Moderately served,0,0,0,0,0,0,0,2.01224511058635,3.30862426934731,2.00607187876136,3.98595886673922,4.62046779227391,2.08174884882101,41.8794723523,-87.6256886059,0.610633880538494
40,LaSalle St & Adams St,21038,15,36,12,323,202,130.279912,2295.820068,49.642601,29.4249001,96.2284012,79808.29688,1449.170044,Moderately served,0,0,0,0,0,0,0,2.10725252466133,2.72884744252705,2.07274126355502,4.51907361397151,3.35974764696949,2.22188765998707,41.8793443735,-87.6319852213,0.674755195459913
41,Federal St & Polk St,24428,19,12,5,58,95,77.9872345,7739.359863,64.0423965,32.5313988,89.3125992,83074.60156,5348.759766,Moderately served,0,0,0,0,0,0,0,4.53610808417628,3.2940542630644,2.79086835961037,3.84659838820957,3.47240405153852,4.55370154739821,41.8720776329,-87.6295437729,2.34979264999332
42,Wabash Ave & Cermak Rd,5346,11,18,0,37,108,57.20537478,2328.409912,13.0901003,45.2498016,92.9145966,27971,830.2520142,Moderately served,0,0,0,0,0,0,0,2.1217938023527,1.29412410195347,5.73097249331761,4.19684757330176,1.57185458088914,1.85179701970387,41.852619,-87.626488,1.07875871744046
43,Michigan Ave & Washington St,53398,43,31,29,1068,306,69.38095888,3559.570068,67.9926987,37.4502983,93.4513016,96592.39844,2152.189941,Moderately served,0,0,0,0,0,0,0,2.67112572646219,3.44910769744295,3.92796686015798,4.24903542021272,3.93863930617347,2.64226818096921,41.8838927658,-87.6246491409,0.94151110774739
44,State St & Randolph St,32997,27,38,28,1049,333,132.0103171,3213.909912,64.2684021,33.4267006,94.4803009,88492.5,1977.229981,Moderately served,0,0,0,0,0,0,0,2.51689546027132,3.30292521589145,2.99783464024236,4.34909272905071,3.65926994996735,2.53764844054696,41.8847302006,-87.6277335692,0.856734218569006
45,Michigan Ave & Congress Pkwy,21559,15,20,3,789,227,57.68693972,2635.959961,62.2657013,25.0911007,85.4262009,118169,1504.280029,Moderately served,0,0,0,0,0,0,0,2.25901970213007,3.22431714457158,1.07089993717417,3.46869477353215,4.68282657365397,2.2548414416716,41.876243,-87.624426,0.796474572552736
46,Wells St & Walton St,15560,19,19,7,93,115,81.08875622,7361.049805,70.8453979,31.1296005,94.6320038,48927,4616.310059,Moderately served,0,0,0,0,0,0,0,4.36730974298702,3.56107908236862,2.46681564314397,4.36384393822736,2.29463700489389,4.11572306238547,41.89993001,-87.63443007,3.31461451062254
47,State St & Kinzie St,38098,23,34,10,312,384,102.9070866,6549.700195,65.2020035,32.8370018,91.1175995,89908.79688,4068.070068,Moderately served,0,0,0,0,0,0,0,4.00529328215966,3.33957003344759,2.86151438786585,4.02211208629446,3.70811870412066,3.78789533798776,41.88918,-87.6277,1.76418562552807
48,Larrabee St & Kingsbury St,33923,27,5,2,188,40,50.68584534,3142.98999,58.4446983,33.4785995,85.736702,106292,2460.25,Moderately served,0,0,0,0,0,0,0,2.48525166720339,3.07433883710925,3.00983207206021,3.49888712104612,4.27318318513019,2.82647697598174,41.897764,-87.642884,1.19531809323163
49,Dearborn St & Monroe St,45768,27,44,20,625,243,151.0657778,2096.560059,58.2142982,29.6497002,95.6090012,87307.79688,1366.069946,Moderately served,0,0,0,0,0,0,0,2.01834460832844,3.06529539562617,2.12470814286064,4.45884471284957,3.61840897493397,2.17219680110814,41.881319815,-87.6295209193,0.58232015261872
50,Clark St & Congress Pkwy,23380,27,24,2,136,219,125.7800675,5031.220215,63.7192001,29.2325001,90.3367004,92038.20313,3451.300049,Moderately served,0,0,0,0,0,0,0,3.32776199179915,3.28136847112707,2.02826429233303,3.94617941809924,3.78156294018985,3.41908913062463,41.8759326655,-87.6305845355,1.43662554404998
51,Clark St & Randolph St,27239,31,38,16,770,296,151.3628244,2052.229981,53.9698982,27.5611,97.4164963,74405.79688,1419.52002,Moderately served,0,0,0,0,0,0,0,1.998564950154,2.89869831936292,1.64188791942175,4.63460099902377,3.17341284807249,2.20415801593369,41.884576228,-87.63188991,0.57117650776062
52,Michigan Ave & Lake St,48500,31,29,24,1134,417,80.19762035,4305.910156,64.3340988,34.0491982,91.6765976,96108,2596.669922,Moderately served,0,0,0,0,0,0,0,3.00413555835369,3.30550387910419,3.14173696789807,4.07646765828712,3.92193217319736,2.90805116488795,41.886024,-87.624117,1.20982011146519
53,Wells St & Huron St,27162,19,24,8,75,327,106.940716,6050.279785,70.6969986,30.5855999,94.8348007,81112,4814.129883,Moderately served,0,0,0,0,0,0,0,3.7824566565364,3.55525425683391,2.34105941117441,4.38356339970288,3.40471298869769,4.23401217629047,41.894729,-87.633775,1.93132488090017
54,Ogden Ave & Chicago Ave,16221,19,9,1,178,233,64.30823129,2045.209961,69.611702,33.6688004,73.0500031,108546,1585.119995,Moderately served,0,0,0,0,0,0,0,1.99543268415669,3.51265524626977,3.05380067889855,2.26526436739422,4.3509247189967,2.30318082320017,41.896362458,-87.6540612729,0.842223653177807
55,Halsted St & Roosevelt Rd,7818,23,13,2,337,365,99.35683358,1243.410034,48.6394997,26.6879997,76.8070984,77514.89844,769.9530029,Moderately served,0,0,0,0,0,0,0,1.63767720084023,2.68947468223682,1.44005394376161,2.6305948829406,3.2806472421369,1.81574038760402,41.867324,-87.648625,0.621929504177534
56,Desplaines St & Kinzie St,37455,27,13,0,108,215,95.03775477,4337.200195,60.1882019,32.7508011,87.7303009,109220,3779.969971,Moderately served,0,0,0,0,0,0,0,3.018096875446,3.14277315107929,2.8415874333273,3.69273967355648,4.37417130010852,3.61562187974186,41.888716036,-87.6444478533,0.869055248894366
57,Clinton St & Roosevelt Rd,14372,15,7,2,68,399,103.534199,911.8060303,45.2448997,25.6000004,72,101298,514.5300293,Moderately served,0,0,0,0,0,0,0,1.48971865579864,2.5562331321748,1.18854191904412,2.16316470177001,4.10093774585362,1.66300666958128,41.8671177825,-87.6410879593,0.384124522238111
58,Marshfield Ave & Cortland St,33679,23,11,0,126,227,59.49865772,1820.73999,77.4179993,31.7429008,70.1406021,101523,1219.130005,Moderately served,0,0,0,0,0,0,0,1.89527632312332,3.81906046411487,2.60859183749708,1.98236151761526,4.10869810304971,2.08433202058876,41.916017,-87.668879,0.797131945452408
59,Wabash Ave & Roosevelt Rd,44517,23,19,3,172,162,88.71634962,6838.379883,54.6304016,33.1267014,88.6201019,77877.89844,4581.439941,Moderately served,0,0,0,0,0,0,0,4.13409940676297,2.92462375883656,2.92848403844912,3.77926168913157,3.29316728507991,4.09487199055364,41.867227,-87.625961,1.35522077646934
60,Dayton St & North Ave,21543,19,13,6,150,118,38.01917044,1827.030029,77.5597,31.6597004,71.8805008,124728,1547.689941,Moderately served,0,0,0,0,0,0,0,1.89808287855785,3.82462236269286,2.58935846017661,2.15154489954052,4.90904960853883,2.28079900204823,41.9105780349,-87.6494219288,1.17370541625188
61,Wood St & Milwaukee Ave,23075,15,9,0,145,74,26.85170078,4668.290039,78.6456985,30.1842003,73.2115021,88603.29688,3407.75,Moderately served,0,0,0,0,0,0,0,3.16582600733128,3.86724892355571,2.24826815099916,2.28096812474374,3.66309138714518,3.39304777338063,41.907655,-87.672552,2.61641537680561
62,McCormick Place,12120,27,3,0,22,92,34.44958323,749.1469727,27.5702,34.578701,86.2497025,57363.5,350.4869995,Moderately served,0,0,0,0,0,0,0,1.41714173503835,1.86248294513988,3.26414175374819,3.54877000188243,2.58561590927048,1.56491485934221,41.8513751729,-87.6188346489,0.415787435329584
66,Clinton St & Lake St,43191,19,14,1,262,195,115.1091251,4422.359863,60.9035988,31.6509991,90.7687988,101485,4077.629883,Moderately served,0,0,0,0,0,0,0,3.05609430742183,3.17085321702684,2.58734698684141,3.98819558181986,4.10738746494548,3.79361176227012,41.885637,-87.641823,1.06529944516599
67,Sheffield Ave & Fullerton Ave,31855,19,8,0,195,48,72.53398961,5641.680176,87.5607986,24.5055008,71.5828018,93450.60156,3426.840088,Moderately served,0,0,0,0,0,0,0,3.60014340646209,4.21717579455143,0.935527224596726,2.12259739609347,3.83027723494533,3.40446295689575,41.9256018819,-87.6537080423,2.18323001450422
68,Clinton St & Tilden St,13802,23,25,1,579,257,106.6933512,1671.23999,66.1231995,31.5286999,86.5792007,121230,1292.550049,Moderately served,0,0,0,0,0,0,0,1.82857084840979,3.37572792626292,2.55907516772045,3.58080957971203,4.78840192199709,2.12823455660368,41.875885,-87.640795,0.78282770402521
69,Damen Ave & Pierce Ave,40307,19,13,4,99,135,38.03123316,4608.209961,77.7586975,31.3535004,73.2771988,84624.39844,3266.189941,Moderately served,0,0,0,0,0,0,0,3.13901884931245,3.83243321974773,2.51857442385555,2.28735630693351,3.52585728429483,3.30839996809571,41.9093960065,-87.6776919292,2.07291517706814
71,Morgan St & Lake St,28741,15,2,0,147,99,42.08684952,1863.619995,62.1893005,34.1279984,88.9625015,97971,1120.209961,Moderately served,0,0,0,0,0,0,0,1.9144089725497,3.22131833439719,3.15995315411266,3.81255576671083,3.98618793078091,2.025181405066,41.8854833079,-87.6523048564,0.739323496357354
72,Wabash Ave & 16th St,18041,15,14,4,66,60,67.73303196,6495.970215,53.3265991,35.4631996,84.5488968,82842.60156,4942.700195,Moderately served,0,0,0,0,0,0,0,3.98131947732857,2.87344816640307,3.46861066631622,3.38338792514213,3.46440226100745,4.31089258176979,41.860384,-87.625813,0.906357403437043
73,Jefferson St & Monroe St,21170,19,22,7,778,409,180.9562801,5464.080078,53.7438011,29.7747002,96.5382996,88400.5,3869.98999,Moderately served,0,0,0,0,0,0,0,3.52089993591855,2.88982377506653,2.15360430399759,4.54920735645044,3.65609682613607,3.66945060158533,41.880422,-87.642746,1.920650470893
74,Kingsbury St & Erie St,38062,23,8,1,147,151,53.22363155,4950.799805,74.9273987,33.7442017,85.9083023,113633,4127.790039,Moderately served,0,0,0,0,0,0,0,3.29187917156031,3.72130182258732,3.07123114381643,3.51557310345038,4.52637777258098,3.82360572489025,41.893882,-87.641711,1.26800772448091
75,Canal St & Jackson Blvd,59567,31,24,6,760,290,129.6857937,4794.290039,51.9452019,29.8302994,96.2065964,89865.29688,3163.030029,Moderately served,0,0,0,0,0,0,0,3.2220460060865,2.8192269019892,2.16645713153587,4.51695336995604,3.70661836839609,3.24671406455857,41.878534,-87.640978,1.69990166910169
76,Lake Shore Dr & Monroe St,99667,39,1,0,676,144,60.05454667,2114.719971,71.6223984,39.5875015,91.3538971,105236,1332.880005,Moderately served,0,0,0,0,0,0,0,2.02644738793189,3.59157715313365,4.42202260455478,4.04508907174126,4.23676124202325,2.15235041447174,41.880958,-87.616743,5.82366492056417
77,Clinton St & Madison St,77156,31,18,6,573,241,166.6236483,4921.569824,53.6596985,29.0965996,97.0193024,79980.70313,3689.840088,Moderately served,0,0,0,0,0,0,0,3.27883703270765,2.88652266130106,1.9968482703603,4.59597886126248,3.36569402067099,3.56172746319222,41.882242,-87.641066,1.78425017776292
80,Aberdeen St & Monroe St,21620,19,8,1,90,62,78.86732227,3554.919922,68.4324036,32.743,76.1484985,116913,2623.459961,Moderately served,0,0,0,0,0,0,0,2.66905087565003,3.46636656813342,2.83978405858614,2.56655428194605,4.63950653526162,2.9240706411503,41.88042,-87.655599,1.01879743429327
81,Daley Center Plaza,46114,39,40,17,894,292,145.2821094,2531.75,60.1147995,31.4792004,95.7013016,82781.5,1633.619995,Moderately served,0,0,0,0,0,0,0,2.2125222110372,3.13989203119645,2.54763240349486,4.46781977204413,3.46229483909261,2.33218207246016,41.884241,-87.629634,0.684181779784949
84,Union Ave & Grand Ave,17450,19,11,0,127,200,70.05968615,2714.370117,68.6368027,33.8286018,81.3637009,116704,2265.379883,Moderately served,0,0,0,0,0,0,0,2.29400556619924,3.4743894435577,3.09074185493302,3.07366747161432,4.63229802568838,2.70995168038501,41.891,-87.645925,0.801146976027398
85,Michigan Ave & Oak St,77448,23,17,10,185,190,48.12528062,8897.019531,80.7171021,51.0186005,92.9517975,105759,5576.149902,Moderately served,0,0,0,0,0,0,0,5.05264479127094,3.94855365061282,7.06454163396598,4.20046489543244,4.25479976119458,4.68967264045801,41.90096039,-87.62377664,7.23159264943393
86,Eckhart Park,11871,15,9,2,132,192,47.64604241,3958.229981,58.0377998,31.9139004,76.2143021,55897.39844,2681.26001,Moderately served,0,0,0,0,0,0,0,2.84900397894326,3.05836765144439,2.64812169346471,2.57295285882346,2.53504936797568,2.95863298400162,41.89637337,-87.66098386,1.70966342318514
87,Racine Ave & Fullerton Ave,14946,19,4,0,166,35,72.79118829,5224.740234,84.8824997,28.0692997,64.5126038,87281.70313,2743.639893,Moderately served,0,0,0,0,0,0,0,3.41410877931733,4.11204980121926,1.75936808278934,1.43510909087136,3.6175089890647,2.99593390226332,41.92556258,-87.65840426,2.18389642820742
88,May St & Randolph St,13899,15,4,1,85,89,33.49687749,1757.810059,66.6162033,33.8251991,79.7857971,111454,1213.569946,Moderately served,0,0,0,0,0,0,0,1.8671975878655,3.39507883373316,3.08995525519302,2.92023606710974,4.45122302444649,2.08100730601228,41.88397,-87.655688,0.692515643946668
89,Financial Pl & Congress Pkwy,18173,31,14,2,134,189,81.28514536,5240.259766,62.6669006,30.4566994,90.728302,86117.70313,3877.25,Moderately served,0,0,0,0,0,0,0,3.42103344653734,3.24006463076017,2.31126157422534,3.98425777464686,3.57736207450364,3.67379182549544,41.8750091349,-87.6331058189,1.40622514496126
90,Millennium Park,77507,35,23,19,826,202,48.01002719,2714.199951,69.9554977,37.4034996,91.4224014,111014,1627.790039,Moderately served,0,0,0,0,0,0,0,2.29392963975235,3.52614958197137,3.91714843794838,4.05175025790712,4.4360472148186,2.32869596922035,41.8810317,-87.62408432,0.723009555087561
91,Clinton St & Washington Blvd,91030,31,17,5,385,212,159.0104663,5109.100098,54.4136009,29.3896999,95.5951004,83084,4029.219971,Moderately served,0,0,0,0,0,0,0,3.36251125311119,2.91611410782539,2.064604058345,4.45749303395271,3.47272820821179,3.76466438238215,41.88338,-87.64117,1.70241861563358
92,Carpenter St & Huron St,11818,19,11,1,177,365,65.40106039,2366.830078,68.4192963,32.8064003,72.6552963,96545.5,1767.680054,Moderately served,0,0,0,0,0,0,0,2.138936514136,3.4658520930939,2.85444026086559,2.22688406899358,3.93702175663419,2.41234514847807,41.894556,-87.653449,0.991341161299926
93,Sheffield Ave & Willow St,17641,15,7,3,62,100,26.74446271,2640.139893,90.8494034,29.9326,71.1420975,127973,2242.909912,Moderately served,0,0,0,0,0,0,0,2.2608847479383,4.34625692372524,2.19010588851192,2.07974441626022,5.02097120454452,2.696515448842,41.913688,-87.652855,1.40445961707746
94,Clark St & Armitage Ave,44231,19,11,0,399,45,110.3510109,3803.459961,80.5899963,34.1002007,86.8721008,77796.10156,2379.620117,Moderately served,0,0,0,0,0,0,0,2.77994707154846,3.94356461690815,3.15352717956517,3.60929045016975,3.29034607171846,2.77826321650365,41.918306,-87.636282,1.99269155992008
95,Stony Island Ave & 64th St,857,15,8,0,94,45,105.1692246,472.0299988,2.9028599,36.5391998,90.0149994,19811.19922,150.7189941,Underserved,0,0,0,0,0,0,0,1.29349478323114,0.894264412520124,3.71734886761693,3.91489802042435,1.29041916443733,1.44546080328494,41.7787005713,-87.5867876179,0.511305824989861
96,Desplaines St & Randolph St,18861,23,14,3,217,443,159.1787048,4808.830078,59.2571983,31.5226994,91.7210999,98354.60156,4227.680176,Moderately served,0,0,0,0,0,0,0,3.2285336328681,3.10623029985166,2.55768803640123,4.08079495022512,3.99941853134346,3.88333642100885,41.8846161896,-87.6445705849,1.21500426966196
97,Museum Campus,28295,35,3,0,520,136,89.77689694,2682.01001,44.5415001,35.6851006,85.0683975,78527.60156,1791.219971,Moderately served,0,0,0,0,0,0,0,2.27956679496703,2.52862397262227,3.51990736273582,3.433902869109,3.31557585522483,2.42642116910646,41.865312,-87.617867,0.516848726542925
