Id,Name,TTrip,Capacity,Transit,Hospital,IntPoints,Crash,Pop,PecWhi,MedAge,PecV,Income,TWork,BNDes,lat,lon,uncertainty
30,Ashland Ave & Augusta Blvd,0,0,0,0,0,0,4.007180659,3.27282738,2.562034181,2.291099746,3.438244738,3.978514289,1.972104922,41.899643,-87.6677,2.58661505
31,Franklin St & Chicago Ave,0,0,0,0,0,0,3.707603849,3.585783768,2.217522774,4.238747256,3.112740867,4.002199557,3.816543475,41.896776,-87.635633,1.86217847
32,Racine Ave & Congress Pkwy,0,0,0,0,0,0,2.2036118,3.05088246,1.712533069,2.370542911,2.810117923,2.240011908,3.61442071,41.87464,-87.65703,1.193176792
33,State St & Van Buren St,0,0,0,0,0,0,2.363026744,3.172348728,1.507370603,3.910667917,4.222930561,2.385753638,4.526294363,41.877181,-87.627844,0.899439417
34,Cannon Dr & Fullerton Ave,0,0,0,0,0,0,2.104633334,4.021368038,2.883544544,4.490534138,2.599819114,2.236711135,6.571966411,41.92675599,-87.63442878,1.529065285
35,Streeter Dr & Grand Ave,0,0,0,0,0,0,2.415427326,3.506630076,3.888506239,3.679165057,4.196752289,2.491581278,4.465087024,41.892278,-87.612043,5.843845457
36,Franklin St & Jackson Blvd,0,0,0,0,0,0,2.319545504,2.805390878,2.688275868,4.245884721,3.747148181,2.401695376,3.531310843,41.87770796,-87.63532114,0.897973859
37,Dearborn St & Adams St,0,0,0,0,0,0,1.996909601,2.883319769,1.554552162,4.438395251,3.698475382,2.123181718,4.791054092,41.87935636,-87.62979104,0.604607948
38,Clark St & Lake St,0,0,0,0,0,0,2.485064302,3.185662639,2.229173637,4.384739993,3.46345027,2.672130464,4.844715846,41.88602083,-87.63087606,0.845933335
39,Wabash Ave & Adams St,0,0,0,0,0,0,2.012245111,3.308624269,2.006071879,3.985958867,4.620467792,2.081748849,3.131482173,41.87947235,-87.62568861,0.610633881
40,LaSalle St & Adams St,0,0,0,0,0,0,2.107252525,2.728847443,2.072741264,4.519073614,3.359747647,2.22188766,4.814486071,41.87934437,-87.63198522,0.674755195
41,Federal St & Polk St,0,0,0,0,0,0,4.536108084,3.294054263,2.79086836,3.846598388,3.472404052,4.553701547,3.415408549,41.87207763,-87.62954377,2.34979265
42,Wabash Ave & Cermak Rd,0,0,0,0,0,0,2.121793802,1.294124102,5.730972493,4.196847573,1.571854581,1.85179702,2.859395085,41.852619,-87.626488,1.078758717
43,Michigan Ave & Washington St,0,0,0,0,0,0,2.671125726,3.449107697,3.92796686,4.24903542,3.938639306,2.642268181,3.185149795,41.88389277,-87.62464914,0.941511108
44,State St & Randolph St,0,0,0,0,0,0,2.51689546,3.302925216,2.99783464,4.349092729,3.65926995,2.537648441,4.860782627,41.8847302,-87.62773357,0.856734219
45,Michigan Ave & Congress Pkwy,0,0,0,0,0,0,2.259019702,3.224317145,1.070899937,3.468694774,4.682826574,2.254841442,2.872279234,41.876243,-87.624426,0.796474573
46,Wells St & Walton St,0,0,0,0,0,0,4.367309743,3.561079082,2.466815643,4.363843938,2.294637005,4.115723062,3.498388988,41.89993001,-87.63443007,3.314614511
47,State St & Kinzie St,0,0,0,0,0,0,4.005293282,3.339570033,2.861514388,4.022112086,3.708118704,3.787895338,4.082132966,41.88918,-87.6277,1.764185626
48,Larrabee St & Kingsbury St,0,0,0,0,0,0,2.485251667,3.074338837,3.009832072,3.498887121,4.273183185,2.826476976,2.684966703,41.897764,-87.642884,1.195318093
49,Dearborn St & Monroe St,0,0,0,0,0,0,2.018344608,3.065295396,2.124708143,4.458844713,3.618408975,2.172196801,5.370606718,41.88131982,-87.62952092,0.582320153
50,Clark St & Congress Pkwy,0,0,0,0,0,0,3.327761992,3.281368471,2.028264292,3.946179418,3.78156294,3.419089131,4.694093856,41.87593267,-87.63058454,1.436625544
51,Clark St & Randolph St,0,0,0,0,0,0,1.99856495,2.898698319,1.641887919,4.634600999,3.173412848,2.204158016,5.378554125,41.88457623,-87.63188991,0.571176508
52,Michigan Ave & Lake St,0,0,0,0,0,0,3.004135558,3.305503879,3.141736968,4.076467658,3.921932173,2.908051165,3.47454687,41.886024,-87.624117,1.209820111
53,Wells St & Huron St,0,0,0,0,0,0,3.782456657,3.555254257,2.341059411,4.3835634,3.404712989,4.234012176,4.190051713,41.894729,-87.633775,1.931324881
54,Ogden Ave & Chicago Ave,0,0,0,0,0,0,1.995432684,3.512655246,3.053800679,2.265264367,4.350924719,2.303180823,3.049430236,41.89636246,-87.65406127,0.842223653
55,Halsted St & Roosevelt Rd,0,0,0,0,0,0,1.637677201,2.689474682,1.440053944,2.630594883,3.280647242,1.815740388,3.987146834,41.867324,-87.648625,0.621929504
56,Desplaines St & Kinzie St,0,0,0,0,0,0,3.018096875,3.142773151,2.841587433,3.692739674,4.3741713,3.61562188,3.871590959,41.88871604,-87.64444785,0.869055249
57,Clinton St & Roosevelt Rd,0,0,0,0,0,0,1.489718656,2.556233132,1.188541919,2.163164702,4.100937746,1.66300667,4.098911202,41.86711778,-87.64108796,0.384124522
58,Marshfield Ave & Cortland St,0,0,0,0,0,0,1.895276323,3.819060464,2.608591837,1.982361518,4.108698103,2.084332021,2.920751297,41.916017,-87.668879,0.797131945
59,Wabash Ave & Roosevelt Rd,0,0,0,0,0,0,4.134099407,2.924623759,2.928484038,3.779261689,3.293167285,4.094871991,3.702463344,41.867227,-87.625961,1.355220776
60,Dayton St & North Ave,0,0,0,0,0,0,1.898082879,3.824622363,2.58935846,2.1515449,4.909049609,2.280799002,2.346072981,41.91057803,-87.64942193,1.173705416
61,Wood St & Milwaukee Ave,0,0,0,0,0,0,3.165826007,3.867248924,2.248268151,2.280968125,3.663091387,3.393047773,2.04729012,41.907655,-87.672552,2.616415377
62,McCormick Place,0,0,0,0,0,0,1.417141735,1.862482945,3.264141754,3.548770002,2.585615909,1.564914859,2.250569567,41.85137517,-87.61883465,0.415787435
66,Clinton St & Lake St,0,0,0,0,0,0,3.056094307,3.170853217,2.587346987,3.988195582,4.107387465,3.793611762,4.408595458,41.885637,-87.641823,1.065299445
67,Sheffield Ave & Fullerton Ave,0,0,0,0,0,0,3.600143406,4.217175795,0.935527225,2.122597396,3.830277235,3.404462957,3.269508345,41.92560188,-87.65370804,2.183230015
68,Clinton St & Tilden St,0,0,0,0,0,0,1.828570848,3.375727926,2.559075168,3.58080958,4.788401922,2.128234557,4.18343353,41.875885,-87.640795,0.782827704
69,Damen Ave & Pierce Ave,0,0,0,0,0,0,3.139018849,3.83243322,2.518574424,2.287356307,3.525857284,3.308399968,2.346395716,41.90939601,-87.67769193,2.072915177
71,Morgan St & Lake St,0,0,0,0,0,0,1.914408973,3.221318334,3.159953154,3.812555767,3.986187931,2.025181405,2.454902718,41.88548331,-87.65230486,0.739323496
72,Wabash Ave & 16th St,0,0,0,0,0,0,3.981319477,2.873448166,3.468610666,3.383387925,3.464402261,4.310892582,3.141059922,41.860384,-87.625813,0.906357403
73,Jefferson St & Monroe St,0,0,0,0,0,0,3.520899936,2.889823775,2.153604304,4.549207356,3.656096826,3.669450602,6.170319639,41.880422,-87.642746,1.920650471
74,Kingsbury St & Erie St,0,0,0,0,0,0,3.291879172,3.721301823,3.071231144,3.515573103,4.526377773,3.823605725,2.752864539,41.893882,-87.641711,1.268007724
75,Canal St & Jackson Blvd,0,0,0,0,0,0,3.222046006,2.819226902,2.166457132,4.51695337,3.706618368,3.246714065,4.798590584,41.878534,-87.640978,1.699901669
76,Lake Shore Dr & Monroe St,0,0,0,0,0,0,2.026447388,3.591577153,4.422022605,4.045089072,4.236761242,2.152350414,2.935623967,41.880958,-87.616743,5.823664921
77,Clinton St & Madison St,0,0,0,0,0,0,3.278837033,2.886522661,1.99684827,4.595978861,3.365694021,3.561727463,5.786853656,41.882242,-87.641066,1.784250178
80,Aberdeen St & Monroe St,0,0,0,0,0,0,2.669050876,3.466366568,2.839784059,2.566554282,4.639506535,2.924070641,3.438955078,41.88042,-87.655599,1.018797434
81,Daley Center Plaza,0,0,0,0,0,0,2.212522211,3.139892031,2.547632403,4.467819772,3.462294839,2.332182072,5.215866114,41.884241,-87.629634,0.68418178
84,Union Ave & Grand Ave,0,0,0,0,0,0,2.294005566,3.474389444,3.090741855,3.073667472,4.632298026,2.70995168,3.203308974,41.891,-87.645925,0.801146976
85,Michigan Ave & Oak St,0,0,0,0,0,0,5.052644791,3.948553651,7.064541634,4.200464895,4.254799761,4.68967264,2.616459434,41.90096039,-87.62377664,7.231592649
86,Eckhart Park,0,0,0,0,0,0,2.849003979,3.058367651,2.648121693,2.572952859,2.535049368,2.958632984,2.603637535,41.89637337,-87.66098386,1.709663423
87,Racine Ave & Fullerton Ave,0,0,0,0,0,0,3.414108779,4.112049801,1.759368083,1.435109091,3.617508989,2.995933902,3.276389631,41.92556258,-87.65840426,2.183896428
88,May St & Randolph St,0,0,0,0,0,0,1.867197588,3.395078834,3.089955255,2.920236067,4.451223024,2.081007306,2.225080163,41.88397,-87.655688,0.692515644
89,Financial Pl & Congress Pkwy,0,0,0,0,0,0,3.421033447,3.240064631,2.311261574,3.984257775,3.577362075,3.673791825,3.50364333,41.87500913,-87.63310582,1.406225145
90,Millennium Park,0,0,0,0,0,0,2.29392964,3.526149582,3.917148438,4.051750258,4.436047215,2.328695969,2.613375857,41.8810317,-87.62408432,0.723009555
91,Clinton St & Washington Blvd,0,0,0,0,0,0,3.362511253,2.916114108,2.064604058,4.457493034,3.472728208,3.764664382,5.583164873,41.88338,-87.64117,1.702418616
92,Carpenter St & Huron St,0,0,0,0,0,0,2.138936514,3.465852093,2.854440261,2.226884069,3.937021757,2.412345148,3.078668605,41.894556,-87.653449,0.991341161
93,Sheffield Ave & Willow St,0,0,0,0,0,0,2.260884748,4.346256924,2.190105889,2.079744416,5.020971205,2.696515449,2.044420992,41.913688,-87.652855,1.404459617
94,Clark St & Armitage Ave,0,0,0,0,0,0,2.779947072,3.943564617,3.15352718,3.60929045,3.290346072,2.778263217,4.281293301,41.918306,-87.636282,1.99269156
95,Stony Island Ave & 64th St,0,0,0,0,0,0,1.293494783,0.894264413,3.717348868,3.91489802,1.290419164,1.445460803,4.142655903,41.77870057,-87.58678762,0.511305825
96,Desplaines St & Randolph St,0,0,0,0,0,0,3.228533633,3.1062303,2.557688036,4.08079495,3.999418531,3.883336421,5.587666053,41.88461619,-87.64457058,1.21500427
97,Museum Campus,0,0,0,0,0,0,2.279566795,2.528623973,3.519907363,3.433902869,3.315575855,2.426421169,3.730838022,41.865312,-87.617867,0.516848727
98,LaSalle St & Washington St,0,0,0,0,0,0,1.963873641,2.811313776,1.524731393,4.658483052,3.124633075,2.15535819,5.425403606,41.882664,-87.63253,0.556082747
99,Lake Shore Dr & Ohio St,0,0,0,0,0,0,3.369882328,3.458135564,3.575734931,3.827598533,3.944440712,3.399517783,4.868202102,41.89257,-87.614492,5.302712182
100,Orleans St & Merchandise Mart Plaza,0,0,0,0,0,0,2.796233024,3.237356302,2.692968143,3.974261907,3.836537256,3.134553935,3.521669573,41.888243,-87.63639,1.013541659
101,63rd St Beach,0,0,0,0,0,0,1.331791305,0.880294193,3.863563374,4.357367474,1.182767516,1.449269237,3.380323941,41.78101637,-87.57611976,2.675180773
102,Stony Island Ave & 67th St,0,0,0,0,0,0,2.304178622,0.831812493,3.282820024,3.25751452,1.266700091,2.094216381,2.459961327,41.7734585,-87.58533974,1.44422783
103,Clinton St & Polk St,0,0,0,0,0,0,1.486463677,3.031606267,1.381822469,2.540747831,4.129564841,1.762315904,3.565751517,41.87146652,-87.64094913,0.44570614
106,State St & Pearson St,0,0,0,0,0,0,5.841143958,3.696134171,3.628764426,4.046596535,3.4217238,5.660168054,3.120166909,41.897448,-87.628722,4.278502587
107,Desplaines St & Jackson Blvd,0,0,0,0,0,0,3.107200981,2.99433348,2.237402986,4.267802334,3.970156865,3.227914115,5.133204293,41.878287,-87.643909,1.584220801
108,Halsted St & Polk St,0,0,0,0,0,0,1.488516605,3.389249812,1.527875157,2.712974338,4.123494517,1.840448844,4.737248537,41.87184,-87.64664,0.494183591
109,900 W Harrison St,0,0,0,0,0,0,1.903673658,3.268223305,1.901259792,2.529876573,3.722987602,2.191331646,4.30555563,41.874675,-87.650019,0.709558416
110,Dearborn St & Erie St,0,0,0,0,0,0,4.932244826,3.5793702,3.06233071,4.212230846,3.571112292,5.008190026,3.397890491,41.893992,-87.629318,3.174151
111,Sedgwick St & Huron St,0,0,0,0,0,0,3.564693487,3.625234838,2.790960943,3.942853653,4.132841437,4.202577319,3.68629436,41.894666,-87.638437,1.396243523
112,Green St & Randolph St,0,0,0,0,0,0,2.69984695,3.290941809,2.772444052,3.770811868,4.162158342,3.05984436,3.948417911,41.883668,-87.64867,0.994000191
113,Bissell St & Armitage Ave,0,0,0,0,0,0,2.973241226,4.352234777,1.677534131,2.560778881,4.294843204,3.186235914,2.831239851,41.91844,-87.65222,1.674923232
114,Sheffield Ave & Addison St,0,0,0,0,0,0,3.511784186,4.299740354,1.812999427,3.123783295,3.812248955,4.205363924,2.250485242,41.949399,-87.654529,2.214836129
115,Sheffield Ave & Wellington Ave,0,0,0,0,0,0,3.489809306,4.189829562,1.943425025,2.841697979,4.186370656,4.078434115,1.939753558,41.936266,-87.652662,2.742502916
116,Western Ave & Winnebago Ave,0,0,0,0,0,0,3.0924231,3.699262345,2.488060078,2.188077209,4.065136631,3.202937151,2.934199826,41.91552,-87.687022,2.036480131
117,Wilton Ave & Belmont Ave,0,0,0,0,0,0,3.531764717,4.085916386,2.036863559,3.134431257,4.315330547,4.180428713,2.023214517,41.94018,-87.65304,2.442509964
118,Sedgwick St & North Ave,0,0,0,0,0,0,4.018826056,3.464121205,2.707531738,3.196974031,3.785753533,4.118473754,1.709311338,41.911386,-87.638677,3.307765622
119,Ashland Ave & Lake St,0,0,0,0,0,0,1.669379001,1.978143923,3.355961664,3.784522247,2.228432535,1.794109051,2.683451417,41.88541,-87.66732,0.801639352
120,Wentworth Ave & Archer Ave,0,0,0,0,0,0,2.806647148,0.971561864,5.90141294,4.059636267,1.304305084,2.287633762,1.832389566,41.853605,-87.631886,1.554712631
121,Blackstone Ave & Hyde Park Blvd,0,0,0,0,0,0,3.24931722,2.216460558,3.615727287,3.213786879,1.967436229,2.871575367,2.726725453,41.802562,-87.590368,2.316086941
122,Ogden Ave & Congress Pkwy,0,0,0,0,0,0,1.499174304,1.489225246,2.689315552,2.521339209,1.864899411,1.676088298,3.806998521,41.87501,-87.67328,1.006718571
123,California Ave & Milwaukee Ave,0,0,0,0,0,0,3.197621436,3.110230058,2.366511104,2.914674316,2.491594871,2.98991251,2.422795139,41.922695,-87.697153,2.396787987
124,Damen Ave & Cullerton St,0,0,0,0,0,0,3.667067401,2.421264592,1.855303546,2.354071318,1.819972197,3.091859371,2.417947975,41.855048,-87.675726,1.934951549
125,Rush St & Hubbard St,0,0,0,0,0,0,4.543938858,3.433505448,2.9639455,3.980640453,3.738446341,4.315209718,3.62552785,41.890011,-87.626293,2.13940698
126,Clark St & North Ave,0,0,0,0,0,0,3.947819462,4.444160504,4.820211682,4.086668279,3.87359377,4.243848799,6.069621424,41.911974,-87.631942,3.496608264
127,Lincoln Ave & Fullerton Ave,0,0,0,0,0,0,3.223456038,4.269254267,1.625960563,2.645909904,4.070241222,3.360004282,3.632230874,41.925905,-87.64926,2.218479768
128,Damen Ave & Chicago Ave,0,0,0,0,0,0,3.364126515,3.697880929,2.677804015,2.007147169,3.122573886,3.637178508,1.758560193,41.895769,-87.67722,2.069459973
129,Blue Island Ave & 18th St,0,0,0,0,0,0,3.56352899,2.435944501,2.232687341,3.051186047,1.649023586,2.873004582,3.656172645,41.857556,-87.661535,1.765456141
130,Damen Ave & Division St,0,0,0,0,0,0,3.225423589,4.004356822,2.311538908,1.90784804,3.888766077,3.617314164,2.436858203,41.90331,-87.67695,2.029247362
131,Lincoln Ave & Belmont Ave,0,0,0,0,0,0,3.036220967,4.069069875,2.402712422,2.123064029,4.191613208,3.126158498,1.916499766,41.939365,-87.668385,1.864143063
132,Wentworth Ave & 24th St,0,0,0,0,0,0,2.974718143,0.920861704,5.596824215,3.190031673,1.410966882,2.49685536,1.424859588,41.849237,-87.631715,1.288714899
133,Kingsbury St & Kinzie St,0,0,0,0,0,0,3.059391716,3.313342286,2.91969912,3.765123261,4.039434221,3.376418362,3.53940273,41.88917683,-87.63850577,1.100579077
134,Peoria St & Jackson Blvd,0,0,0,0,0,0,2.526649232,3.48895136,2.599529608,2.682802022,4.718834631,2.831487844,4.353486283,41.877749,-87.649633,1.002996112
135,Halsted St & 21st St,0,0,0,0,0,0,1.938516656,2.658297584,2.442588824,1.604068428,2.438334704,2.064874252,3.392742679,41.85378,-87.64665,1.118271651
136,Racine Ave & 13th St,0,0,0,0,0,0,2.628764321,1.682100899,2.035730829,3.597563823,1.922250202,2.286168779,2.971922372,41.865054,-87.656959,1.450057542
137,Morgan Ave & 14th Pl,0,0,0,0,0,0,2.61927395,2.252398794,2.598027401,2.479886857,2.722922496,2.486032228,1.623640956,41.862378,-87.651062,1.019924857
138,Clybourn Ave & Division St,0,0,0,0,0,0,3.004251463,2.329841063,2.436486047,3.476736567,2.853506943,2.749489124,2.500257048,41.904613,-87.640552,2.002445371
140,Dearborn Pkwy & Delaware Pl,0,0,0,0,0,0,6.359171089,3.728064862,3.646703718,4.172975896,3.00903474,6.158331839,3.155453457,41.898969,-87.629912,4.948210381
141,Clark St & Lincoln Ave,0,0,0,0,0,0,2.989487091,4.2464296,3.099872441,3.97259865,3.740870914,3.31884638,4.937901627,41.915689,-87.6346,2.535901571
142,McClurg Ct & Erie St,0,0,0,0,0,0,4.339074906,3.50820794,4.076192839,3.905028269,3.748348611,4.418232942,3.852720652,41.894503,-87.617854,5.143767622
143,Sedgwick St & Webster Ave,0,0,0,0,0,0,3.7375119,4.100443267,2.576389655,3.86605597,3.352283962,3.556895868,4.524545336,41.922167,-87.638888,2.642554849
144,Larrabee St & Webster Ave,0,0,0,0,0,0,2.974071079,4.18754527,2.361679943,3.289534815,3.739370579,3.002965963,3.19754141,41.921822,-87.64414,1.858041138
145,Mies van der Rohe Way & Chestnut St,0,0,0,0,0,0,4.886251477,3.846041654,6.795391462,3.968272106,4.213549151,4.431758955,3.170517672,41.89858665,-87.62191523,5.699443026
146,Loomis St & Jackson Blvd,0,0,0,0,0,0,2.548766924,3.093603353,3.032117092,2.344114034,3.540843396,2.622045147,3.257168442,41.877945,-87.662007,1.154808743
147,Indiana Ave & 26th St,0,0,0,0,0,0,1.76429709,1.292797413,4.912101266,3.107340639,1.76642223,1.843107382,2.513686376,41.845435,-87.622176,1.188176471
148,State St & 33rd St,0,0,0,0,0,0,2.110241979,2.433342028,2.106931109,2.1240559,4.758119284,1.892600866,1.967049628,41.834734,-87.625813,0.967258624
149,Calumet Ave & 33rd St,0,0,0,0,0,0,2.433288343,1.103362906,5.828733385,3.367305068,1.917207721,2.294600056,3.573838027,41.8349,-87.61793,1.462896864
150,Fort Dearborn Dr & 31st St,0,0,0,0,0,0,1.570516603,0.96023952,3.007496962,3.517780151,2.100821275,1.78787408,2.695312483,41.838556,-87.608218,5.307576008
152,Lincoln Ave & Diversey Pkwy,0,0,0,0,0,0,3.366085134,4.262954194,2.131689224,1.647456292,4.449739934,3.554414376,3.362198516,41.932225,-87.658617,2.700686685
153,Southport Ave & Wellington Ave,0,0,0,0,0,0,3.25215493,4.24722647,2.038458812,1.826791326,4.46757151,3.547567573,2.806166253,41.935733,-87.663576,2.647495996
154,Southport Ave & Belmont Ave,0,0,0,0,0,0,3.219975621,4.252203521,2.048676702,1.9016928,4.492990991,3.592307273,2.186896207,41.93949,-87.66378,2.268635466
156,Clark St & Wellington Ave,0,0,0,0,0,0,4.260875452,3.958743128,2.071816633,3.794547043,3.182187441,4.775755501,2.850998059,41.93649682,-87.64753866,3.637097319
157,Lake Shore Dr & Wellington Ave,0,0,0,0,0,0,4.013730596,4.045550759,4.521193559,3.855729241,3.062098338,4.116039855,4.001438812,41.936669,-87.636794,4.284884236
158,Milwaukee Ave & Wabansia Ave,0,0,0,0,0,0,3.083811712,3.955222358,2.588757489,1.815793202,4.611948645,3.373613947,2.655302552,41.912616,-87.681391,2.010673595
159,Claremont Ave & Hirsch St,0,0,0,0,0,0,2.843649693,3.342156484,2.334655929,2.106339463,3.148448749,3.045301837,1.423380176,41.907781,-87.685854,1.810179607
160,Campbell Ave & North Ave,0,0,0,0,0,0,3.213621982,3.210712753,2.253561835,2.730137339,3.141923043,3.241386259,1.490980519,41.910535,-87.689556,1.87141647
161,Rush St & Superior St,0,0,0,0,0,0,5.462439798,3.709118228,3.922280743,3.979142626,3.526723049,5.142821832,2.551511528,41.89576475,-87.62590803,4.080895731
162,Damen Ave & Wellington Ave,0,0,0,0,0,0,2.643479783,4.000215866,2.824642863,0,4.511167472,2.896767662,2.19292871,41.93588,-87.67842,1.77903532
163,Damen Ave & Clybourn Ave,0,0,0,0,0,0,2.342341305,3.785014073,2.754505638,0.490193516,4.3126058,2.461150959,3.697969153,41.931931,-87.677856,1.281277342
164,Franklin St & Lake St,0,0,0,0,0,0,2.301470324,3.086322244,2.180489408,4.182787032,3.581276744,2.590909126,3.69791091,41.885837,-87.6355,0.760005629
165,Clark St & Grace St,0,0,0,0,0,0,2.999727031,4.09129771,2.26405706,2.717165867,3.274711377,3.239173676,1.931657758,41.95078,-87.659172,1.801267509
166,Ashland Ave & Wrightwood Ave,0,0,0,0,0,0,2.755509211,4.072999111,2.654201538,0.547768029,5.691259123,2.974329536,2.132014126,41.92883,-87.668507,1.350334006
167,Damen Ave & Coulter St,0,0,0,0,0,0,2.229071455,2.73762002,1.946199287,1.855106766,1.879382043,2.035370733,2.270961029,41.8492,-87.67564,1.137691093
168,Michigan Ave & 14th St,0,0,0,0,0,0,5.312448341,2.809677071,3.385759963,3.549450285,3.36679071,5.271539402,3.35673703,41.864059,-87.623727,1.226203413
169,Canal St & Harrison St,0,0,0,0,0,0,1.759536273,3.373451417,2.162273222,3.43811369,4.181748932,2.106630118,2.917635023,41.874337,-87.639566,0.662990715
170,Clinton St & 18th St,0,0,0,0,0,0,1.529989116,2.722814488,2.318890369,1.965723755,2.991465345,1.763251719,3.125370855,41.85795,-87.640826,0.793809144
171,May St & Cullerton St,0,0,0,0,0,0,3.252386958,2.387657812,2.176906053,1.9334898,1.977828237,2.692323716,3.325875362,41.855136,-87.654127,1.631246187
172,Rush St & Cedar St,0,0,0,0,0,0,6.689396475,3.96233068,5.182708221,4.233526031,3.693739678,6.896649666,3.937713583,41.9023087,-87.62769053,6.899013696
173,Mies van der Rohe Way & Chicago Ave,0,0,0,0,0,0,4.923071341,3.816517135,6.464957756,3.960386097,4.000470491,4.420846114,2.583725852,41.89691,-87.621743,4.588336919
174,Canal St & Madison St,0,0,0,0,0,0,3.181237443,2.837298061,1.978146629,4.603436811,3.346172411,3.394201803,5.674956922,41.882091,-87.639833,1.672772936
175,Wells St & Polk St,0,0,0,0,0,0,3.556220443,3.2828836,2.668996188,3.970683159,3.403316124,3.899971672,1.932767548,41.872373,-87.633523,1.574849066
