Id,Name,TTrip,Capacity,Transit,Hospital,IntPoints,BNDes,Pop,PecWhi,MedAge,PecV,Income,UndSer_Lvl,Transit_randomness,Hospital_randomness,IntPoints_randomness,BNDes_randomness,Pop_randomness,PecWhi_randomness,MedAge_randomness,PecV_randomness,Income_randomness,lat,lon,uncertainty,Transit_fuzzyness,Hospital_fuzzyness,IntPoints_fuzzyness,BNDes_fuzzyness,Pop_fuzzyness,PecWhi_fuzzyness,MedAge_fuzzyness,PecV_fuzzyness,Income_fuzzyness,Transit_range,Hospital_range,IntPoints_range,BNDes_range,Pop_range,PecWhi_range,MedAge_range,PecV_range,Income_range
14,Morgan St & 18th St,7533,15,6,1,182,37.94803125,4283.229981,42.446701,30.6357002,68.8114014,47094.80078,Moderately served,0,0,0,0,2.99401588049442,2.44640094806782,2.35264106190888,1.853113378236,2.23144358088686,41.858086,-87.651073,0.000330923421399953,2.00617283950617,2.77777777777778,2.08333333333333,1.76705349531603,3.6994712973329,0.0261667139518091,0.0790258348538549,0.187403657969006,0.109134335967032,3.61111111111111,0.277777777777778,10.8333333333333,8.24205986613889,1392.4995118,0.218547799999996,0.264549250000002,1.24834825,795.046877499997
15,Racine Ave & 18th St,7952,15,8,2,81,43.20789997,5697.830078,41.6282997,30.6303005,76.1465988,34728.10156,Moderately served,0,0,0,0,3.62519695741881,2.41427785321577,2.35139281709855,2.56636955988686,1.80491023295934,41.858166,-87.656495,0.000330923621699952,2.22222222222222,2.77777777777778,2.44444444444444,1.93693342903719,3.76683301286347,0.162768098831931,0.063708608788898,0.122149784329804,0.612623035812298,2.22222222222222,0.277777777777778,6.11111111111111,5.06659337721111,2499.5798952,1.3948021,0.191450099999999,1.0648994,5413.3515625
16,Paulina Ave & North Ave,13922,11,8,0,87,11.00501537,4495.660156,78.2694016,30.6490993,74.4509964,89937.39844,Moderately served,0,0,0,0,3.08880019933626,3.85247888224318,2.3557385223304,2.40149343897673,3.70910518555162,41.910337,-87.670072,0.000330923184731935,2.35042735042735,0,1.66666666666667,2.77777777777778,3.85670917776679,0.0362208803588243,0.150767619471515,0.0188684485611536,0.0104226969872128,3.05555555555556,0,1.66666666666667,4.32570551944444,3477.42480455,0.300247200000001,0.471599599999999,0.164901749999999,64.0488287500011
17,Wood St & Division St,14955,15,6,1,100,49.94811963,5140,78.2623978,30.3924999,73.2997971,97706,Moderately served,0,0,0,0,3.37629849479354,3.85220397587179,2.29642062145005,2.28955370889706,3.97704795452775,41.90332,-87.67273,0.000330923759057966,1.19047619047619,2.77777777777778,2.77777777777778,2.77777777777778,3.7537533212323,0.00843068681195148,0.0469201165538451,0.0540960801088019,0.333446893051222,0.833333333333333,0.277777777777778,11.6666666666667,0.324612663333333,1465.16497795,0.0678978000000043,0.154701250000002,0.424499500000003,2271.0468725
18,Wacker Dr & Washington St,28073,19,24,11,407,141.0106385,2822.040039,55.7686996,28.9668007,95.8192978,81371.10156,Moderately served,0,0,0,0,2.34204685890412,2.96930312899873,1.96684275092191,4.47929342632661,3.41364952494508,41.8832715925,-87.6373132869,0.000330923066309885,1.62037037037037,1.38888888888889,2.16049382716049,1.85583731615678,4.03885227272032,0.675413793140404,0.391959111484961,0.0650379095504391,0.487427919599637,1.94444444444444,0.277777777777778,11.6666666666667,8.15237385119444,2373.3749388,4.1089001,1.6075497,0.561653100000001,2568.7988294
19,Loomis St & Taylor St,12701,15,9,1,321,79.18784329,4305.509766,39.3334007,28.5263996,83.7067032,42587.69922,Moderately served,0,0,0,0,3.00395690815289,2.3242007012698,1.865035541718,3.30149513363433,2.07599150077747,41.869417,-87.660996,0.000330923755100021,1.38888888888889,1.38888888888889,2.1021021021021,1.34700892203331,3.83075585553981,0.00599771804256967,0.0980720923904387,0.00523933089700766,0.983006554820825,1.11111111111111,0.277777777777778,7.77777777777778,2.09503154919167,2419.31011945,0.0261497499999983,0.367900800000001,0.0459022500000046,3404.25
20,Sheffield Ave & Kingsbury St,20390,15,8,2,65,21.81269016,1362.329956,76.979599,31.1102009,75.4048004,123623,Moderately served,0,0,0,0,1.6907381362911,3.80185280031953,2.46233105140324,2.49423894560527,4.87093763208696,41.910522,-87.653106,0.000330923832399965,1.58730158730159,0,2.77777777777778,1.61056156253452,3.6341698831071,0.0753326654215515,0.00990552946449072,0.0177974317727082,0.745171181376091,1.11111111111111,0,4.72222222222222,6.30638570930556,954.2239684,0.642551449999999,0.0317496999999989,0.129997250000002,7631
21,Aberdeen St & Jackson Blvd,18858,15,9,1,81,94.37593569,3354.370117,61.9569016,31.0517998,74.5457993,102120,Moderately served,0,0,0,0,2.57956746463845,3.21219643795322,2.44883051063384,2.41071183498928,4.12928891747664,41.87772613,-87.65478743,0.000330923436099972,2.02020202020202,2.77777777777778,2.33918128654971,1.55122058809078,3.74231017421148,0.588309112625042,0.251833937235659,0.165625648510811,1.03257030345843,2.22222222222222,0.833333333333333,13.3333333333333,5.58955453938889,2843.2800902,2.4375,0.966400149999998,1.40105055,3435
22,May St & Taylor St,13257,15,11,0,355,98.9800643,2968.149902,46.161499,27.5667,79.013298,49982.30078,Moderately served,0,0,0,0,2.40723968680877,2.59221059977562,1.64318246744069,2.84512019382803,2.3310348315699,41.8694821,-87.6554864,0.000330923748499967,2.77777777777778,2.77777777777778,1.17041198501873,1.40027996760657,3.74142751541902,0.0211069666894206,0.0202562628532624,0.0148596129550186,0.130916659021348,0.555555555555556,0.555555555555556,20.8333333333333,10.2794553542222,1925.27502435,0.128099450000001,0.0633506500000003,0.111553200000003,581.548828750001
23,Orleans St & Elm St,8580,15,12,3,120,69.73867452,5655.529785,50.4655991,31.6930008,91.1809006,53452.69922,Moderately served,0,0,0,0,3.60632296996003,2.76115096651871,2.59705648997121,4.02826732635389,2.4507305271571,41.902924,-87.637715,0.000330923310781994,2.18253968253968,2.77777777777778,1.74603174603175,2.41625612853712,4.05907678963902,0.416721402632157,0.336489607418726,0.0103927213483687,0.76606460444979,3.05555555555556,0.555555555555556,12.2222222222222,14.8537996312722,3232.3199461,3.17074969999999,1.2028999,0.0918502500000002,5972.49999875
24,Fairbanks Ct & Grand Ave,40588,15,23,46,104,51.46267717,8248.209961,67.7409973,34.7737999,91.0970001,87231.70313,Moderately served,0,0,0,0,4.76315214668543,3.43922815797179,3.30924262776452,4.02010905234907,3.61578446524335,41.89186,-87.62062,0.0051113559232,2.05761316872428,2.27272727272727,2.20385674931129,2.04862941252233,3.62339181838777,0.0286571884652886,0.0738558390688557,0.109322699647774,0.200641815042926,5.55555555555556,2.5,26.6666666666667,12.3213481805278,3225.10498045,0.198902100000005,0.247798900000003,0.995197300000001,1807.80078
25,Michigan Ave & Pearson St,24193,23,24,79,200,36.66845976,9310.360352,77.5289993,46.5345001,90.1182022,102223,Moderately served,0,0,0,0,5.23707352493841,3.82341732856337,6.02795533226477,3.92493320162665,4.13284143654862,41.89766,-87.62351,0.000330923060710031,1.98412698412698,2.77777777777778,2.24586288416076,1.92602956751642,3.72801325767907,0.135587687063455,0.0335592780128083,0.121766005399895,0.0904193920738746,1.38888888888889,0.833333333333333,42.2222222222222,22.0387261453056,1533.8500978,0.909698500000005,0.107999800000002,1.04115295,987
26,McClurg Ct & Illinois St,51741,31,15,6,191,118.4328929,7972.649902,67.6511002,34.9341011,89.9935989,95119.60156,Moderately served,0,0,0,0,4.64019987546346,3.43569960410681,3.34629934220969,3.91281708952596,3.88784184010203,41.89102,-87.6173,0.0281215556075199,1.94444444444444,2.77777777777778,1.69824484100756,1.83502723307708,3.92072062459935,0.296379477482935,0.287309926467401,0.192854786353161,0.31787513066616,1.94444444444444,1.11111111111111,256.944444444444,17.97052756175,2312.5899659,1.9660511,1.08680155,1.72319795,3345
27,Larrabee St & North Ave,8729,19,5,2,221,17.40292883,4609.470215,54.962101,31.6700001,74.2145004,96791.20313,Moderately served,0,0,0,0,3.13958116263238,2.93764330229106,2.59173943450351,2.37849716161197,3.9454961746475,41.91021,-87.6435,0.000330923638599989,1.78571428571429,1.38888888888889,2.58482597932139,2.23987887025619,3.95889022779963,0.0914502036783114,0.387454936536115,0.102855017380254,0.125138012790682,5,2.5,197.222222222222,18.1838210403056,1955.1851197,0.587350849999996,1.2690506,0.950248700000003,1120.19922
28,Larrabee St & Menomonee St,11253,15,1,0,265,2.248874144,4887.229981,79.2294998,34.652401,62.6945992,124946,Moderately served,0,0,0,0,3.26351492214642,3.89016372651931,3.28117893035453,1.25833088729913,4.91656853239992,41.91468,-87.64332,0.000330923781589054,2.12962962962963,1.17521367521368,2.24024024024024,2.06126949922932,3.63151801974473,0.269721969538298,0.609678390279511,0.0460586867594543,0.157534648813719,6.38888888888889,3.05555555555556,207.222222222222,17.095557246,1073.00097635,1.84874725,2.285099,0.427902249999995,1609.5
29,Noble St & Milwaukee Ave,16490,15,10,1,108,63.24675687,3950.379883,55.6957016,31.5440006,73.6340027,67054.29688,Moderately served,0,0,0,0,2.84550134005605,2.96643788223286,2.56261221966211,2.32205102248569,2.91985611061921,41.90068,-87.6626,0.000330923084000068,1.95473251028807,2.27272727272727,2.34718000675447,2.1825128258107,4.00912654860306,0.42527934442102,0.217756298584951,0.0105438096547886,0.0405682533860941,5.27777777777778,2.5,77.2222222222222,14.3741761683889,3097.3548586,2.78495025,0.7254486,0.0960006499999935,352.953122500003
30,Ashland Ave & Augusta Blvd,9594,15,8,2,77,24.0415382,6553.930176,63.5015984,31.5415001,73.3156967,82084.20313,Moderately served,0,0,0,0,4.00718065935454,3.27282738004001,2.56203418085473,2.29109974608834,3.43824473783524,41.899643,-87.6677,0.000330923323358934,2.18253968253968,2.77777777777778,2.03093635612233,2.04909578290786,3.18950599044693,0.252081432456889,0.13982651940036,0.0787055933091358,0.465816213515017,6.11111111111111,2.5,191.111111111111,32.6468284338333,1564.0698854,1.29510115,0.411899549999999,0.7637024,3850.94921875
31,Franklin St & Chicago Ave,30075,23,18,5,84,92.98027025,5882.52002,71.4748001,30.0512009,93.3454971,72646.70313,Moderately served,0,0,0,0,3.70760384876279,3.58578376767483,2.21752277425102,4.23874725623346,3.11274086655519,41.896776,-87.635633,0.000330923593400034,2.77777777777778,0,2.29007633587786,1.56788558443487,3.75904231736162,0.0224840272952984,0.26496922768987,0.0914946764167134,0.632885901125537,0.555555555555556,0,30,5.69776917852778,1781.33490005,0.1910515,0.852949150000001,0.5356007,8642.5
32,Racine Ave & Congress Pkwy,8461,19,14,0,224,85.42562058,2511.780029,57.8470993,27.8666992,74.1326981,63872.60156,Moderately served,0,0,0,0,2.20361180036449,3.05088246019429,1.71253306923393,2.37054291130805,2.81011792318678,41.87464,-87.65703,0.000330923559531016,1.98412698412698,0,1.04166666666667,2.77777777777778,3.95337186481562,1.41072875760112,0.0551343167824336,0.199650254244662,0.290250194554635,2.77777777777778,0,5,1.63864289416667,657.8055114,1.94120505,0.2138004,1.72240065,989.050780599999
33,State St & Van Buren St,27505,27,35,5,474,119.508303,2869.060059,60.9417,26.9792004,89.9714966,104835,Moderately served,0,0,0,0,2.36302674355389,3.17234872841175,1.50737060256475,3.9106679173573,4.22293056097601,41.877181,-87.627844,0.000330923709599973,1.38888888888889,2.77777777777778,1.33928571428571,1.85331778811779,3.90388653867007,0.492113723712556,0.202233378021322,0.0157964615521736,0.597482918456782,3.61111111111111,1.94444444444444,127.5,25.93707018925,1924.3348998,2.5167484,0.604700050000002,0.152500150000002,5220.35156125
34,Cannon Dr & Fullerton Ave,18359,15,4,0,371,195.9684469,2289.949951,82.572197,32.9323006,95.9348984,57775.30078,Moderately served,0,0,0,0,2.1046333344198,4.02136803816603,2.88354454371351,4.49053413847875,2.5998191143657,41.9267559875,-87.6344287848,0.0265311178810199,1.66666666666667,0,2.48015873015873,1.96787682010057,3.93124607962011,1.47683232144601,0.332118837909032,0.166178869333418,0.226598636337569,1.66666666666667,0,13.8888888888889,8.62688752469444,855.5334929,0.14363745,1.2764988,1.39825055,491.249999350001
35,Streeter Dr & Grand Ave,189498,47,7,2,429,117.2205844,2986.5,69.4581985,37.2795982,87.5906982,104076,Moderately served,0,0,0,0,2.41542732559224,3.50663007562229,3.88850623939243,3.67916505745274,4.1967522893679,41.892278,-87.612043,0.2952263053408,1.54320987654321,0,2.77777777777778,2.34567050816266,3.73748182747796,0.00698809831995064,0.0417561938636039,0.0417480089706489,0.143163521689995,1.38888888888889,0,30.2777777777778,6.80560091580833,942.0435179,0.00221000000000005,0.154100400000001,0.348453500000005,573.951170600001
36,Franklin St & Jackson Blvd,46686,31,29,5,664,82.31926128,2771.610107,51.592701,32.0876007,93.4188995,91040.39844,Moderately served,0,0,0,0,2.319545504029,2.80539087821194,2.6882758683314,4.24588472134762,3.74714818105063,41.8777079559,-87.6353211408,0.000330924096199947,1.96078431372549,2.77777777777778,2.05176767676768,2.0116831549037,3.85438230313445,0.717966649832198,0.156287268714882,0.0762088066986707,0.151054556941933,3.33333333333333,0.277777777777778,18.0555555555556,5.62227955085833,754.76898195,1.20515015,0.671049100000001,0.587299350000002,947.201170650002
37,Dearborn St & Adams St,32251,19,41,9,370,129.4041057,2048.52002,53.5780983,27.1833,95.3986969,89629.20313,Moderately served,0,0,0,0,1.99690960092542,2.88331976931574,1.55455216200144,4.43839525064385,3.69847538247714,41.8793563587,-87.6297910363,0.000330919643580008,2.31481481481481,2.77777777777778,2.60942760942761,2.00709198520001,3.39559723131255,0.125917152338581,0.128345468020373,0.101210334371212,0.124771004071084,2.77777777777778,0.277777777777778,34.4444444444444,18.6774813526667,1981.9151002,0.673749949999998,0.438650149999997,0.882900249999999,970.800779999998
38,Clark St & Lake St,29148,27,33,8,728,131.4097964,3142.570068,61.280899,30.1016006,94.8469009,82815,Moderately served,0,0,0,0,2.48506430201039,3.18566263889885,2.22917363707065,4.38473999277578,3.46345027005292,41.8860208277,-87.6308760584,0.000330922978859949,1.85185185185185,0,2.20588235294118,1.59946743893377,3.93532177659561,0.325353591352684,0.117934088080577,0.0139962319443111,1.03587593641061,1.11111111111111,0,37.5,6.84016151361111,1809.21307365,1.1208496,0.371048949999999,0.111850750000002,4127.19922
39,Wabash Ave & Adams St,23259,23,32,15,719,67.37504884,2082.889893,64.4135971,29.1364994,90.7457962,116361,Moderately served,0,0,0,0,2.01224511058635,3.30862426934731,2.00607187876136,3.98595886673922,4.62046779227391,41.8794723523,-87.6256886059,0.000330923811159956,1.85185185185185,2.77777777777778,2.38095238095238,2.29820382375011,4.5781968004335,0.130733136601325,2.96038226806634,0.469529091324823,1.77971013089275,1.11111111111111,0.277777777777778,13.3333333333333,5.85493297049167,424.37869645,0.3211002,10.1168995,4.10544965,6658.74999935
40,LaSalle St & Adams St,21038,15,36,12,323,130.279912,2295.820068,49.642601,29.4249001,96.2284012,79808.29688,Moderately served,0,0,0,0,2.10725252466133,2.72884744252705,2.07274126355502,4.51907361397151,3.35974764696949,41.8793443735,-87.6319852213,0.000330932043000054,1.38888888888889,0,2.46305418719212,2.12346381528547,3.75951698181061,0.0103983605454907,0.103966139166693,0.0354056583741096,0.0218378206065069,1.11111111111111,0,50,7.211559105425,1467.04998805,0.0492992500000007,0.328050600000001,0.2698021,81.6992194000013
41,Federal St & Polk St,24428,19,12,5,58,77.9872345,7739.359863,64.0423965,32.5313988,89.3125992,83074.60156,Moderately served,0,0,0,0,4.53610808417628,3.2940542630644,2.79086835961037,3.84659838820957,3.47240405153852,41.8720776329,-87.6295437729,0.00033092397746004,1.58730158730159,0,1.85851318944844,1.49252401107239,3.69892234558692,0.29506999995031,0.0142425701763495,0.0313308055213632,0.0651157162667245,1.11111111111111,0,25.8333333333333,9.62389888813889,1049.24005105,2.0991516,0.0461501999999996,0.216148399999994,510.101564999997
42,Wabash Ave & Cermak Rd,5346,11,18,0,37,57.20537478,2328.409912,13.0901003,45.2498016,92.9145966,27971,Moderately served,0,0,0,0,2.1217938023527,1.29412410195347,5.73097249331761,4.19684757330176,1.57185458088914,41.852619,-87.626488,0.000330923955700002,1.85185185185185,2.77777777777778,2.77777777777778,2.77777777777778,3.67341663200029,0.030664387116021,0.0322767021409109,0.353990467514628,0.0706112653899573,1.11111111111111,0.277777777777778,11.1111111111111,0.588333717222222,1273.3714904,0.181299199999998,0.113451000000001,2.25189975,405.900391250001
43,Michigan Ave & Washington St,53398,43,31,29,1068,69.38095888,3559.570068,67.9926987,37.4502983,93.4513016,96592.39844,Moderately served,0,0,0,0,2.67112572646219,3.44910769744295,3.92796686015798,4.24903542021272,3.93863930617347,41.8838927658,-87.6246491409,0.000330923420200024,1.73611111111111,0,2.52808988764045,2.02801402727397,3.90297234824582,0.0222224903259486,0.0852227167456168,0.352487832008037,0.0926533229113538,1.38888888888889,0,22.5,9.72946656875,1193.7084656,0.128549550000002,0.287950500000001,2.3877525,411.650389350001
44,State St & Randolph St,32997,27,38,28,1049,132.0103171,3213.909912,64.2684021,33.4267006,94.4803009,88492.5,Moderately served,0,0,0,0,2.51689546027132,3.30292521589145,2.99783464024236,4.34909272905071,3.65926994996735,41.8847302006,-87.6277335692,0.00033092346843,1.85185185185185,0,2.04475308641975,1.99009259656174,3.34769013535742,0.209657404781017,0.0807524639493656,0.15394255070784,0.18385746909535,1.66666666666667,0,14.7222222222222,16.1343218981111,2045.35498045,1.03164865,0.2552004,1.2405014,784.900391250001
45,Michigan Ave & Congress Pkwy,21559,15,20,3,789,57.68693972,2635.959961,62.2657013,25.0911007,85.4262009,118169,Moderately served,0,0,0,0,2.25901970213007,3.22431714457158,1.07089993717417,3.46869477353215,4.68282657365397,41.876243,-87.624426,0.000330923744400025,0,0,0.943905070118662,1.40560592979315,3.88668090429466,0.23009976741279,0.0964310795737808,0.142429566691405,0.444250693562573,0,0,9.72222222222222,3.41390069675,1126.6555177,1.0307503,0.339099899999997,1.0021515,1951.45117125
46,Wells St & Walton St,15560,19,19,7,93,81.08875622,7361.049805,70.8453979,31.1296005,94.6320038,48927,Moderately served,0,0,0,0,4.36730974298702,3.56107908236862,2.46681564314397,4.36384393822736,2.29463700489389,41.89993001,-87.63443007,0.000330923452020015,1.98412698412698,2.77777777777778,2.23577235772358,1.70227790500799,3.82222181932897,0.188833877191821,0.0663719186289464,0.122908501065896,0.202101621872425,1.38888888888889,0.277777777777778,18.3333333333333,11.6670719529722,2488.85504145,0.839900950000001,0.186450000000001,0.803050999999996,656.300780600001
47,State St & Kinzie St,38098,23,34,10,312,102.9070866,6549.700195,65.2020035,32.8370018,91.1175995,89908.79688,Moderately served,0,0,0,0,4.00529328215966,3.33957003344759,2.86151438786585,4.02211208629446,3.70811870412066,41.88918,-87.6277,0.000330923494750057,1.98412698412698,0,2.44855967078189,2.08446233334914,3.56577112055291,0.21992200075422,0.0509885990569978,0.0575910945232943,0.0828060288740554,1.38888888888889,0,33.0555555555556,13.0613665508611,1883.6151121,0.877950650000002,0.139999400000001,0.421501150000005,252.050780650001
48,Larrabee St & Kingsbury St,33923,27,5,2,188,50.68584534,3142.98999,58.4446983,33.4785995,85.736702,106292,Moderately served,0,0,0,0,2.48525166720339,3.07433883710925,3.00983207206021,3.49888712104612,4.27318318513019,41.897764,-87.642884,0.00033092350130004,0.694444444444444,2.77777777777778,2.35339506172839,2.77777777777778,3.79699853996746,0.249558723623482,0.068764556397786,0.0267417574169684,0.00232607695321763,0.277777777777778,0.555555555555556,16.9444444444444,7.70218188888889,2621.4249876,1.0604,0.17945005,0.194301600000003,6.70019470000079
49,Dearborn St & Monroe St,45768,27,44,20,625,151.0657778,2096.560059,58.2142982,29.6497002,95.6090012,87307.79688,Moderately served,0,0,0,0,2.01834460832844,3.06529539562617,2.12470814286064,4.45884471284957,3.61840897493397,41.881319815,-87.6295209193,0.000330923604139999,1.66666666666667,0,2.29166666666667,2.1077914788927,3.86905147733337,0.480051360882092,0.153200455039854,0.633567227288758,1.41334029964122,0.833333333333333,0,18.3333333333333,3.93857710491111,1932.3900149,1.40824985,0.42560005,3.96710015,4907.95117065
50,Clark St & Congress Pkwy,23380,27,24,2,136,125.7800675,5031.220215,63.7192001,29.2325001,90.3367004,92038.20313,Moderately served,0,0,0,0,3.32776199179915,3.28136847112707,2.02826429233303,3.94617941809924,3.78156294018985,41.8759326655,-87.6305845355,0.000330923736200028,2.19298245614035,2.77777777777778,1.54761904761905,2.17087087470182,3.73119724774438,0.214374663621796,0.105770814219318,0.0341834408161775,0.964604943376141,4.16666666666667,0.277777777777778,10.8333333333333,7.85255248121389,2853.3099366,1.1254005,0.36039925,0.304599750000001,3192.90038935
51,Clark St & Randolph St,27239,31,38,16,770,151.3628244,2052.229981,53.9698982,27.5611,97.4164963,74405.79688,Moderately served,0,0,0,0,1.998564950154,2.89869831936292,1.64188791942175,4.63460099902377,3.17341284807249,41.884576228,-87.63188991,0.000330923335519984,2.08333333333333,0,2.77777777777778,2.77777777777778,3.97292910649906,1.04030483468271,0.179673030475825,0.00685864936084189,0.161013860583567,0.833333333333333,0,1.94444444444444,5.2086619,547.04847695,4.22909925,0.537400250000001,0.0479011500000013,407.7998047
52,Michigan Ave & Lake St,48500,31,29,24,1134,80.19762035,4305.910156,64.3340988,34.0491982,91.6765976,96108,Moderately served,0,0,0,0,3.00413555835369,3.30550387910419,3.14173696789807,4.07646765828712,3.92193217319736,41.886024,-87.624117,0.000330923769329972,1.54320987654321,0,2.02614379084967,1.6365000426628,3.79285152048004,0.00338895183303245,0.0620512579476635,0.0107872769291035,0.114852550301069,1.38888888888889,0,17.2222222222222,16.1570239809167,1453.7999878,0.0131511999999994,0.179399500000001,0.0846023500000044,315.200194999999
